run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
hybrid_RandomForest_alpha=0.3,test,gemma-2-9b,30,2,1030,34,35,8,22
hybrid_RandomForest_alpha=0.3,test,llama-8B,6,3,33,983,32,57,49
hybrid_RandomForest_alpha=0.3,test,mistral-7B,5,3,29,71,854,142,57
hybrid_RandomForest_alpha=0.3,test,qwen-2-72B,16,5,18,90,124,828,82
hybrid_RandomForest_alpha=0.3,test,yi-large,36,5,17,53,48,55,949
hybrid_LogReg_alpha=0.5,test,GPT_4-o,1144,0,1,3,1,1,13
hybrid_LogReg_alpha=0.5,test,Human_story,0,1151,4,3,0,3,0
hybrid_LogReg_alpha=0.5,test,gemma-2-9b,15,5,1084,29,11,13,4
hybrid_LogReg_alpha=0.5,test,llama-8B,3,9,11,1018,21,90,11
hybrid_LogReg_alpha=0.5,test,mistral-7B,5,11,8,38,965,101,33
hybrid_LogReg_alpha=0.5,test,qwen-2-72B,5,10,6,84,54,925,79
hybrid_LogReg_alpha=0.5,test,yi-large,14,5,6,16,42,32,1048
hybrid_GaussianNB_alpha=0.5,test,GPT_4-o,984,15,37,10,19,13,85
hybrid_GaussianNB_alpha=0.5,test,Human_story,87,854,18,19,10,164,9
hybrid_GaussianNB_alpha=0.5,test,gemma-2-9b,64,27,964,34,24,20,28
hybrid_GaussianNB_alpha=0.5,test,llama-8B,105,38,90,663,56,145,66
hybrid_GaussianNB_alpha=0.5,test,mistral-7B,50,33,62,14,811,125,66
hybrid_GaussianNB_alpha=0.5,test,qwen-2-72B,51,34,55,50,156,743,74
hybrid_GaussianNB_alpha=0.5,test,yi-large,106,30,63,16,62,56,830
hybrid_LogReg_alpha=0.5,test,GPT_4-o,1144,0,1,3,1,1,13
hybrid_LogReg_alpha=0.5,test,Human_story,0,1151,4,3,0,3,0
hybrid_LogReg_alpha=0.5,test,gemma-2-9b,15,5,1084,29,11,13,4
hybrid_LogReg_alpha=0.5,test,llama-8B,3,9,11,1018,21,90,11
hybrid_LogReg_alpha=0.5,test,mistral-7B,5,11,8,38,965,101,33
hybrid_LogReg_alpha=0.5,test,qwen-2-72B,5,10,6,84,54,925,79
hybrid_LogReg_alpha=0.5,test,yi-large,14,5,6,16,42,32,1048
