run_id,feature_set,alpha,lex_run_id,sty_run_id,ngram_range,use_tfidf,tsvd_rank,classifier,classifier_hyperparameter_name,classifier_hyperparameter_value,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1,fit_time_sec
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=sqrt,lexical,,,,1-1,False,100.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.6256032171581769,0.6193471684670414,4.743803250006749
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.25,lexical,,,,1-1,False,100.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.613538873994638,0.6068065490899547,17.113788292001118
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.5,lexical,,,,1-1,False,100.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.6096514745308311,0.6043076875402883,25.129678832992795
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=0.75,lexical,,,,1-1,False,100.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.6009383378016085,0.5964109646722818,34.23062108400336
lexical_ngram=1-1_tfidf=False_rank=100_RandomForest_max_features=1.0,lexical,,,,1-1,False,100.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.5911528150134048,0.58760723426661,43.86259483300091
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.01,lexical,,,,1-1,False,100.0,LogReg,C,0.01,0.5059573989771259,0.4873433341653948,0.5013404825737265,0.4827319320536039,0.3140448330086656
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.1,lexical,,,,1-1,False,100.0,LogReg,C,0.1,0.6283088855167762,0.6188252962568926,0.6312332439678284,0.6233920358239311,1.0935725000017555
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=0.3,lexical,,,,1-1,False,100.0,LogReg,C,0.3,0.6650087112909571,0.6593615104327837,0.6652815013404826,0.6611518911405568,1.6396802919916809
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=1.0,lexical,,,,1-1,False,100.0,LogReg,C,1.0,0.6846512673523296,0.6809332655898832,0.6816353887399463,0.6789905369566178,2.300114500001655
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=3.0,lexical,,,,1-1,False,100.0,LogReg,C,3.0,0.693559264879447,0.6907078126274785,0.6892761394101876,0.6872123114526522,3.528006334003294
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=10.0,lexical,,,,1-1,False,100.0,LogReg,C,10.0,0.6981116169280054,0.6956853326392309,0.6954423592493297,0.6938335540101622,4.3153874590061605
lexical_ngram=1-1_tfidf=False_rank=100_LogReg_C=100.0,lexical,,,,1-1,False,100.0,LogReg,C,100.0,0.6979711122351486,0.6958509016204809,0.6928954423592494,0.6918047875059116,5.3070071669935714
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,lexical,,,,1-1,False,100.0,GaussianNB,var_smoothing,1e-11,0.4400887989658855,0.440468150250586,0.4544235924932976,0.45477928181614136,0.07042387500405312
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,lexical,,,,1-1,False,100.0,GaussianNB,var_smoothing,1e-09,0.4400887989658855,0.440468150250586,0.4544235924932976,0.45477928181614136,0.07346308398700785
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,lexical,,,,1-1,False,100.0,GaussianNB,var_smoothing,1e-07,0.4400887989658855,0.440468150250586,0.4544235924932976,0.45477928181614136,0.07434087499859743
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-05,lexical,,,,1-1,False,100.0,GaussianNB,var_smoothing,1e-05,0.4401168999044568,0.44050225658775427,0.45415549597855226,0.45449299010656796,0.07417158399766777
lexical_ngram=1-1_tfidf=False_rank=100_GaussianNB_var_smoothing=0.001,lexical,,,,1-1,False,100.0,GaussianNB,var_smoothing,0.001,0.4402855055358849,0.44134404631708174,0.4549597855227882,0.45602051143591554,0.07159129199862946
lexical_ngram=1-1_tfidf=False_rank=300_RandomForest_max_features=sqrt,lexical,,,,1-1,False,300.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.6247989276139411,0.6190326707216737,8.419606541006942
lexical_ngram=1-1_tfidf=False_rank=300_RandomForest_max_features=0.25,lexical,,,,1-1,False,300.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.6111260053619303,0.6041361117917053,32.980805458006216
lexical_ngram=1-1_tfidf=False_rank=300_RandomForest_max_features=0.5,lexical,,,,1-1,False,300.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.603083109919571,0.596296249287957,64.61420545799774
lexical_ngram=1-1_tfidf=False_rank=300_RandomForest_max_features=0.75,lexical,,,,1-1,False,300.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.6053619302949061,0.601263870345151,94.55564541599597
lexical_ngram=1-1_tfidf=False_rank=300_RandomForest_max_features=1.0,lexical,,,,1-1,False,300.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867989026,0.5845844504021448,0.5803627079833359,126.68853662499168
lexical_ngram=1-1_tfidf=False_rank=300_LogReg_C=0.01,lexical,,,,1-1,False,300.0,LogReg,C,0.01,0.5371213398527511,0.521887504959463,0.535656836461126,0.5211183402045841,0.632284666004125
lexical_ngram=1-1_tfidf=False_rank=300_LogReg_C=0.1,lexical,,,,1-1,False,300.0,LogReg,C,0.1,0.69549822964087,0.6898937221269933,0.6946380697050938,0.690006763451694,1.9525504170014756
lexical_ngram=1-1_tfidf=False_rank=300_LogReg_C=0.3,lexical,,,,1-1,False,300.0,LogReg,C,0.3,0.7524307311864217,0.7497902548704464,0.7497319034852546,0.7474566974895557,2.7358011660107877
lexical_ngram=1-1_tfidf=False_rank=300_LogReg_C=1.0,lexical,,,,1-1,False,300.0,LogReg,C,1.0,0.7910695217220255,0.7896802074298349,0.7820375335120644,0.7809927877535691,4.1306982500100276
lexical_ngram=1-1_tfidf=False_rank=300_LogReg_C=3.0,lexical,,,,1-1,False,300.0,LogReg,C,3.0,0.8088855167762603,0.807967938408029,0.796112600536193,0.795571019234792,6.2851545000012266
lexical_ngram=1-1_tfidf=False_rank=300_LogReg_C=10.0,lexical,,,,1-1,False,300.0,LogReg,C,10.0,0.8177654133648063,0.817026514004831,0.8046916890080429,0.8042303797211512,7.325857874995563
lexical_ngram=1-1_tfidf=False_rank=300_LogReg_C=100.0,lexical,,,,1-1,False,300.0,LogReg,C,100.0,0.8230202888776486,0.822300249399466,0.8095174262734585,0.8088788075623334,11.996154749998823
lexical_ngram=1-1_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-11,lexical,,,,1-1,False,300.0,GaussianNB,var_smoothing,1e-11,0.4372506041701793,0.43955167478190976,0.4316353887399464,0.4346256069526445,0.12417433399241418
lexical_ngram=1-1_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-09,lexical,,,,1-1,False,300.0,GaussianNB,var_smoothing,1e-09,0.4372506041701793,0.43955167478190976,0.4316353887399464,0.4346256069526445,0.11788991698995233
lexical_ngram=1-1_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-07,lexical,,,,1-1,False,300.0,GaussianNB,var_smoothing,1e-07,0.4372506041701793,0.43955167478190976,0.4316353887399464,0.4346256069526445,0.11145808300352655
lexical_ngram=1-1_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-05,lexical,,,,1-1,False,300.0,GaussianNB,var_smoothing,1e-05,0.43730680604732197,0.43963586309634956,0.4313672922252011,0.43439444606206506,0.11671849999402184
lexical_ngram=1-1_tfidf=False_rank=300_GaussianNB_var_smoothing=0.001,lexical,,,,1-1,False,300.0,GaussianNB,var_smoothing,0.001,0.43036587422019895,0.43420913233636643,0.42037533512064346,0.42489309354189536,0.12065354200603906
lexical_ngram=1-1_tfidf=True_rank=50_RandomForest_max_features=sqrt,lexical,,,,1-1,True,50.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867989026,0.6829758713136729,0.6779351471629297,3.059777625006973
lexical_ngram=1-1_tfidf=True_rank=50_RandomForest_max_features=0.25,lexical,,,,1-1,True,50.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.675603217158177,0.6710084435787814,5.181007958992268
lexical_ngram=1-1_tfidf=True_rank=50_RandomForest_max_features=0.5,lexical,,,,1-1,True,50.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.6683646112600536,0.664541147634518,10.595831291997456
lexical_ngram=1-1_tfidf=True_rank=50_RandomForest_max_features=0.75,lexical,,,,1-1,True,50.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.6693029490616622,0.6651376146317306,15.365624333004234
lexical_ngram=1-1_tfidf=True_rank=50_RandomForest_max_features=1.0,lexical,,,,1-1,True,50.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.6585790884718499,0.6547381430685063,20.361256874995888
lexical_ngram=1-1_tfidf=True_rank=50_LogReg_C=0.01,lexical,,,,1-1,True,50.0,LogReg,C,0.01,0.6042263811611308,0.5822020823234891,0.6013404825737265,0.5788950938631566,0.17774233299132902
lexical_ngram=1-1_tfidf=True_rank=50_LogReg_C=0.1,lexical,,,,1-1,True,50.0,LogReg,C,0.1,0.6686618333052324,0.6606285757091884,0.6648793565683646,0.6562960574366931,0.37950387499586213
lexical_ngram=1-1_tfidf=True_rank=50_LogReg_C=0.3,lexical,,,,1-1,True,50.0,LogReg,C,0.3,0.6841735513966166,0.6790283483651418,0.6865951742627345,0.681743752536061,0.5490522919862997
lexical_ngram=1-1_tfidf=True_rank=50_LogReg_C=1.0,lexical,,,,1-1,True,50.0,LogReg,C,1.0,0.6978306075422919,0.694063676030681,0.7008042895442359,0.6970787860990804,0.9479750830068951
lexical_ngram=1-1_tfidf=True_rank=50_LogReg_C=3.0,lexical,,,,1-1,True,50.0,LogReg,C,3.0,0.7047996403079863,0.701606757361837,0.7045576407506703,0.701413566873053,1.2425162500003353
lexical_ngram=1-1_tfidf=True_rank=50_LogReg_C=10.0,lexical,,,,1-1,True,50.0,LogReg,C,10.0,0.707525431349407,0.7046447214792145,0.707372654155496,0.7046217831322783,1.7205528329941444
lexical_ngram=1-1_tfidf=True_rank=50_LogReg_C=100.0,lexical,,,,1-1,True,50.0,LogReg,C,100.0,0.7108975439779689,0.7081825520462307,0.7085790884718499,0.7056707047361852,2.5960108329891227
lexical_ngram=1-1_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,lexical,,,,1-1,True,50.0,GaussianNB,var_smoothing,1e-11,0.48693306356432303,0.49409661961670565,0.48002680965147454,0.4869768785342549,0.0532695000001695
lexical_ngram=1-1_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,lexical,,,,1-1,True,50.0,GaussianNB,var_smoothing,1e-09,0.48693306356432303,0.49409661961670565,0.48002680965147454,0.4869768785342549,0.05280937500356231
lexical_ngram=1-1_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,lexical,,,,1-1,True,50.0,GaussianNB,var_smoothing,1e-07,0.48693306356432303,0.49409661961670565,0.48002680965147454,0.4869768785342549,0.05526216699217912
lexical_ngram=1-1_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,lexical,,,,1-1,True,50.0,GaussianNB,var_smoothing,1e-05,0.4869049626257517,0.4940749291719335,0.48002680965147454,0.4869768785342549,0.05565920801018365
lexical_ngram=1-1_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,lexical,,,,1-1,True,50.0,GaussianNB,var_smoothing,0.001,0.48800089923003426,0.4953708131683855,0.4813672922252011,0.4886318152023511,0.05395354099164251
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=sqrt,lexical,,,,1-1,True,100.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.7107238605898123,0.7058366693288095,4.389443209001911
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,lexical,,,,1-1,True,100.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.7115281501340482,0.7083849188010525,10.296352874996956
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,lexical,,,,1-1,True,100.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867989026,0.7046916890080429,0.701711685369767,21.641861209005583
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,lexical,,,,1-1,True,100.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.688337801608579,0.6853756477672838,31.575592207998852
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,lexical,,,,1-1,True,100.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.6844504021447722,0.6819679091000364,45.03473929100437
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,lexical,,,,1-1,True,100.0,LogReg,C,0.01,0.6897094362951722,0.6760896123122239,0.6910187667560321,0.6782928636949699,0.2319376670056954
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,lexical,,,,1-1,True,100.0,LogReg,C,0.1,0.7544258978249874,0.7501901748886685,0.7568364611260053,0.7527728211671898,0.6510004169977037
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,lexical,,,,1-1,True,100.0,LogReg,C,0.3,0.7700781206092283,0.767630384349584,0.7741286863270778,0.7719917103485086,1.0680784580035834
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,lexical,,,,1-1,True,100.0,LogReg,C,1.0,0.7814027988534817,0.7798095456767221,0.7848525469168901,0.7833535575770642,1.7263045830040937
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,lexical,,,,1-1,True,100.0,LogReg,C,3.0,0.7882875288034621,0.7871000577313205,0.7902144772117963,0.7890960723466145,2.216075832999195
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,lexical,,,,1-1,True,100.0,LogReg,C,10.0,0.7930646883605913,0.7920172267766495,0.793029490616622,0.7921073103299027,2.8407216659979895
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,lexical,,,,1-1,True,100.0,LogReg,C,100.0,0.7944135334120159,0.7934446503632097,0.7946380697050939,0.7939731433094778,2.6488698750035837
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,lexical,,,,1-1,True,100.0,GaussianNB,var_smoothing,1e-11,0.5769403698083516,0.5815549551536899,0.5829758713136729,0.5875593255355405,0.07339454100292642
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,lexical,,,,1-1,True,100.0,GaussianNB,var_smoothing,1e-09,0.5769403698083516,0.5815549551536899,0.5829758713136729,0.5875593255355405,0.06437924999045208
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,lexical,,,,1-1,True,100.0,GaussianNB,var_smoothing,1e-07,0.5769403698083516,0.5815549551536899,0.5829758713136729,0.5875593255355405,0.06558570799825247
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,lexical,,,,1-1,True,100.0,GaussianNB,var_smoothing,1e-05,0.5769403698083516,0.5815546968787869,0.5829758713136729,0.5875596820009258,0.06559141700563487
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,lexical,,,,1-1,True,100.0,GaussianNB,var_smoothing,0.001,0.5811274096554825,0.5858297040514656,0.5845844504021448,0.5890600655266562,0.064464750001207
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,lexical,,,,1-1,True,300.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.7068364611260054,0.7018109715812892,8.491086458001519
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,lexical,,,,1-1,True,300.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.7154155495978552,0.712112280522578,33.12422416699701
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,lexical,,,,1-1,True,300.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.7013404825737265,0.6974518047672663,68.07251091700164
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,lexical,,,,1-1,True,300.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.6941018766756032,0.6910576397217202,97.4210521250061
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,lexical,,,,1-1,True,300.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.6873994638069705,0.6848126576637588,128.79749941699265
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,lexical,,,,1-1,True,300.0,LogReg,C,0.01,0.7631933906592481,0.7558818515073014,0.7564343163538874,0.7487516646705128,0.5639999169943621
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,lexical,,,,1-1,True,300.0,LogReg,C,0.1,0.8393188332490306,0.8376519902225704,0.8369973190348525,0.8352150120973054,1.268076167005347
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,lexical,,,,1-1,True,300.0,LogReg,C,0.3,0.8589894902489743,0.8580924157303056,0.8554959785522788,0.8544979427380582,1.8982982080051443
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,lexical,,,,1-1,True,300.0,LogReg,C,1.0,0.8702298656775136,0.8694929025003211,0.8638069705093834,0.8629546359858528,2.772991000005277
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,lexical,,,,1-1,True,300.0,LogReg,C,3.0,0.8741358961389311,0.8735162058736955,0.868632707774799,0.8678802526867122,2.898301666995394
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,lexical,,,,1-1,True,300.0,LogReg,C,10.0,0.8766649806103524,0.8761358881625058,0.867828418230563,0.8673643166044978,5.169854709005449
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,lexical,,,,1-1,True,300.0,LogReg,C,100.0,0.8773113021974934,0.8769099232739007,0.8651474530831099,0.8648462210905787,7.208280499995453
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,lexical,,,,1-1,True,300.0,GaussianNB,var_smoothing,1e-11,0.651042544820997,0.651499851875629,0.6420911528150134,0.64102430231922,0.12460866699984763
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,lexical,,,,1-1,True,300.0,GaussianNB,var_smoothing,1e-09,0.651042544820997,0.651499851875629,0.6420911528150134,0.64102430231922,0.11398862500209361
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,lexical,,,,1-1,True,300.0,GaussianNB,var_smoothing,1e-07,0.651042544820997,0.651499851875629,0.6420911528150134,0.64102430231922,0.10994479201326612
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,lexical,,,,1-1,True,300.0,GaussianNB,var_smoothing,1e-05,0.651042544820997,0.6514941601041438,0.6418230563002681,0.6407166281391646,0.11948170801042579
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,lexical,,,,1-1,True,300.0,GaussianNB,var_smoothing,0.001,0.6582082841566909,0.6579439775356841,0.6408847184986595,0.6391807331904297,0.11393491600756533
lexical_ngram=1-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,lexical,,,,1-2,False,50.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867989026,0.6242627345844504,0.6180612319568705,3.2387013749976177
lexical_ngram=1-2_tfidf=False_rank=50_RandomForest_max_features=0.25,lexical,,,,1-2,False,50.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.6138069705093834,0.6080344710041089,5.583981792005943
lexical_ngram=1-2_tfidf=False_rank=50_RandomForest_max_features=0.5,lexical,,,,1-2,False,50.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.6112600536193029,0.6061132625196716,10.844318375005969
lexical_ngram=1-2_tfidf=False_rank=50_RandomForest_max_features=0.75,lexical,,,,1-2,False,50.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.6064343163538874,0.6027604581285598,17.96749229199486
lexical_ngram=1-2_tfidf=False_rank=50_RandomForest_max_features=1.0,lexical,,,,1-2,False,50.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.5967828418230563,0.5933997749862515,22.56433929099876
lexical_ngram=1-2_tfidf=False_rank=50_LogReg_C=0.01,lexical,,,,1-2,False,50.0,LogReg,C,0.01,0.4973023098971506,0.47569039965117577,0.4878016085790885,0.4635649370264706,0.20186066700262018
lexical_ngram=1-2_tfidf=False_rank=50_LogReg_C=0.1,lexical,,,,1-2,False,50.0,LogReg,C,0.1,0.6017534985668521,0.5895849986333196,0.5978552278820375,0.5875978246767507,0.435902500001248
lexical_ngram=1-2_tfidf=False_rank=50_LogReg_C=0.3,lexical,,,,1-2,False,50.0,LogReg,C,0.3,0.6266228292024953,0.6187068437685619,0.6272117962466488,0.6210965946851186,0.5987535409949487
lexical_ngram=1-2_tfidf=False_rank=50_LogReg_C=1.0,lexical,,,,1-2,False,50.0,LogReg,C,1.0,0.6403641881638846,0.6345908234646754,0.6383378016085791,0.6340824413510242,0.8989395839889767
lexical_ngram=1-2_tfidf=False_rank=50_LogReg_C=3.0,lexical,,,,1-2,False,50.0,LogReg,C,3.0,0.6459281740010117,0.6412826280246403,0.6418230563002681,0.6381657806040514,1.333759375003865
lexical_ngram=1-2_tfidf=False_rank=50_LogReg_C=10.0,lexical,,,,1-2,False,50.0,LogReg,C,10.0,0.6495250941381442,0.645466688934672,0.6481233243967829,0.6452254476473326,1.6487027080002008
lexical_ngram=1-2_tfidf=False_rank=50_LogReg_C=100.0,lexical,,,,1-2,False,50.0,LogReg,C,100.0,0.6507334344967122,0.6467667008600778,0.6459785522788204,0.6430298465249882,2.0108777499990538
lexical_ngram=1-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,lexical,,,,1-2,False,50.0,GaussianNB,var_smoothing,1e-11,0.4534648457258472,0.4575863787494311,0.45871313672922254,0.46328789431014145,0.05224320800334681
lexical_ngram=1-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,lexical,,,,1-2,False,50.0,GaussianNB,var_smoothing,1e-09,0.4534648457258472,0.4575863787494311,0.45871313672922254,0.46328789431014145,0.0551674590096809
lexical_ngram=1-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,lexical,,,,1-2,False,50.0,GaussianNB,var_smoothing,1e-07,0.4534648457258472,0.4575863787494311,0.45871313672922254,0.46328789431014145,0.05435800000850577
lexical_ngram=1-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,lexical,,,,1-2,False,50.0,GaussianNB,var_smoothing,1e-05,0.4534367447872759,0.45756574361153557,0.45884718498659516,0.4634572599265763,0.049971833010204136
lexical_ngram=1-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,lexical,,,,1-2,False,50.0,GaussianNB,var_smoothing,0.001,0.45318383634013376,0.4576135395613953,0.4575067024128686,0.46211630759354344,0.05065366601047572
lexical_ngram=1-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,lexical,,,,1-2,False,100.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.6300268096514745,0.6246298116749635,4.6726334580016555
lexical_ngram=1-2_tfidf=False_rank=100_RandomForest_max_features=0.25,lexical,,,,1-2,False,100.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.6296246648793565,0.623765646369236,10.795886416992289
