run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,val,llama-8B,48,30,143,488,95,169,93
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,val,mistral-7B,79,12,120,105,404,160,187
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,val,qwen-2-72B,54,34,81,164,132,453,147
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,val,yi-large,105,8,64,48,113,79,649
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,val,GPT_4-o,829,5,57,14,53,23,87
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,val,Human_story,2,971,27,15,6,33,8
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,val,gemma-2-9b,70,27,691,89,73,60,56
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,val,llama-8B,42,29,155,494,94,152,100
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,val,mistral-7B,88,9,122,118,388,149,193
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,val,qwen-2-72B,50,33,84,169,123,462,144
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,val,yi-large,94,6,71,48,119,84,644
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,val,GPT_4-o,837,5,54,13,51,26,82
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,val,Human_story,6,961,30,17,9,30,9
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,val,gemma-2-9b,73,30,677,102,84,53,47
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,val,llama-8B,52,32,152,477,99,160,94
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,val,mistral-7B,86,8,121,105,393,166,188
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,val,qwen-2-72B,50,33,76,169,134,456,147
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,val,yi-large,84,6,71,51,126,89,639
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,val,GPT_4-o,814,6,57,22,56,22,91
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,val,Human_story,8,953,32,20,11,30,8
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,val,gemma-2-9b,74,24,674,97,92,51,54
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,val,llama-8B,49,27,164,464,96,158,108
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,val,mistral-7B,80,12,121,116,395,162,181
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,val,qwen-2-72B,57,36,90,161,115,455,151
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,val,yi-large,80,9,73,49,136,68,651
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,train,GPT_4-o,3517,299,122,71,110,24,947
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,train,Human_story,55,4388,83,142,29,187,188
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,train,gemma-2-9b,530,415,2230,565,282,168,893
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,train,llama-8B,290,506,609,1917,327,591,837
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,train,mistral-7B,597,303,430,605,800,504,1849
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,train,qwen-2-72B,300,611,354,838,467,1297,1219
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,train,yi-large,621,193,262,298,338,314,3064
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,val,GPT_4-o,722,72,26,8,20,5,215
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,val,Human_story,6,929,17,27,11,39,33
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,val,gemma-2-9b,119,97,427,107,68,38,210
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,val,llama-8B,47,115,128,395,64,116,201
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,val,mistral-7B,108,44,92,141,181,94,407
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,val,qwen-2-72B,64,109,76,188,91,256,281
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,val,yi-large,100,44,51,62,63,53,693
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,train,GPT_4-o,4330,42,151,42,94,34,397
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,train,Human_story,50,4539,140,109,9,151,74
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,train,gemma-2-9b,361,157,3167,508,314,218,358
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,train,llama-8B,225,224,653,2326,360,872,417
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,train,mistral-7B,535,130,555,631,1252,728,1257
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,train,qwen-2-72B,217,242,351,941,506,2047,782
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,train,yi-large,505,100,343,226,479,396,3041
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,val,GPT_4-o,889,6,30,9,23,4,107
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,val,Human_story,4,958,36,21,6,25,12
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,val,gemma-2-9b,71,44,625,109,68,48,101
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,val,llama-8B,38,59,144,487,63,177,98
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,val,mistral-7B,88,15,113,131,281,160,279
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,val,qwen-2-72B,48,46,57,207,102,428,177
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,val,yi-large,88,21,68,45,98,85,661
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,train,GPT_4-o,4394,26,165,33,105,34,333
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,train,Human_story,39,4611,143,100,12,121,46
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,train,gemma-2-9b,283,115,3324,497,359,219,286
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,train,llama-8B,183,174,623,2415,413,933,336
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,train,mistral-7B,417,89,519,596,1547,775,1145
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,train,qwen-2-72B,156,175,328,950,539,2230,708
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,train,yi-large,436,76,335,213,568,386,3076
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,val,GPT_4-o,895,6,33,10,33,7,84
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,val,Human_story,4,971,34,21,6,17,9
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,val,gemma-2-9b,57,36,666,102,84,43,78
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,val,llama-8B,30,48,133,501,78,191,85
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,val,mistral-7B,70,11,111,119,357,154,245
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,val,qwen-2-72B,40,33,56,203,106,470,157
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,val,yi-large,66,15,68,46,115,76,680
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,train,GPT_4-o,4387,22,173,32,125,26,325
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,train,Human_story,23,4657,121,99,20,114,38
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,train,gemma-2-9b,236,104,3387,483,390,219,264
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,train,llama-8B,165,152,593,2423,446,1002,296
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,train,mistral-7B,353,74,493,584,1723,786,1075
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,train,qwen-2-72B,135,160,306,935,558,2316,676
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,train,yi-large,381,45,335,207,597,401,3124
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,val,GPT_4-o,893,5,32,9,39,7,83
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,val,Human_story,2,976,25,20,11,21,7
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,val,gemma-2-9b,52,31,670,108,97,40,68
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,val,llama-8B,25,40,137,514,84,196,70
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,val,mistral-7B,65,9,106,107,400,155,225
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,val,qwen-2-72B,30,34,59,197,120,490,135
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,val,yi-large,60,11,72,45,127,75,676
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,train,GPT_4-o,4380,19,180,35,141,25,310
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,train,Human_story,22,4697,104,96,22,104,27
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,train,gemma-2-9b,226,100,3386,482,423,210,256
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,train,llama-8B,151,141,569,2455,453,1026,282
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,train,mistral-7B,314,65,481,596,1824,764,1044
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,train,qwen-2-72B,113,144,293,955,570,2351,660
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,train,yi-large,355,37,318,220,612,393,3155
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,val,GPT_4-o,891,5,36,8,42,7,79
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,val,Human_story,2,980,26,19,9,21,5
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,val,gemma-2-9b,49,24,673,113,99,40,68
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,val,llama-8B,23,38,136,500,95,207,67
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,val,mistral-7B,60,6,104,109,412,151,225
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,val,qwen-2-72B,26,31,60,198,122,498,130
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,val,yi-large,53,7,80,40,132,82,672
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,train,GPT_4-o,4356,16,189,38,152,21,318
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,train,Human_story,16,4723,102,85,20,102,24
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,train,gemma-2-9b,223,86,3400,478,435,201,260
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,train,llama-8B,142,137,570,2475,451,1031,271
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,train,mistral-7B,289,57,474,607,1860,780,1021
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,train,qwen-2-72B,100,138,283,973,585,2356,651
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,train,yi-large,344,29,323,213,649,403,3129
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,val,GPT_4-o,891,5,35,8,41,7,81
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,val,Human_story,2,985,24,15,10,22,4
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,val,gemma-2-9b,47,21,676,112,103,40,67
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,val,llama-8B,21,35,133,507,94,211,65
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,val,mistral-7B,56,6,105,113,419,151,217
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,val,qwen-2-72B,21,29,58,193,133,505,126
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,val,yi-large,49,5,78,39,139,88,668
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,train,GPT_4-o,4343,14,193,43,160,16,321
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,train,Human_story,16,4752,97,76,20,94,17
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,train,gemma-2-9b,225,79,3408,489,429,199,254
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,train,llama-8B,136,138,570,2480,456,1030,267
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,train,mistral-7B,280,58,473,619,1865,777,1016
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,train,qwen-2-72B,96,132,276,961,591,2386,644
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,train,yi-large,339,23,318,224,642,408,3136
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,val,GPT_4-o,893,5,34,10,43,6,77
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,val,Human_story,1,990,22,16,8,23,2
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,val,gemma-2-9b,44,20,677,117,101,40,67
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,val,llama-8B,20,36,127,509,96,210,68
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,val,mistral-7B,52,5,103,117,422,151,217
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,val,qwen-2-72B,19,30,59,192,135,507,123
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,val,yi-large,47,5,79,42,136,91,666
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,GPT_4-o,1715,291,494,124,833,127,1506
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,Human_story,119,3130,213,493,195,501,421
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,gemma-2-9b,60,381,2423,365,627,204,1023
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,llama-8B,38,388,425,1806,848,646,926
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,mistral-7B,55,297,309,415,1663,599,1750
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,qwen-2-72B,38,431,216,741,911,1506,1243
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,yi-large,53,268,269,124,847,376,3153
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,GPT_4-o,364,53,103,34,173,23,318
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,Human_story,32,687,47,78,41,86,91
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,gemma-2-9b,17,57,482,90,143,42,235
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,llama-8B,8,74,92,370,164,153,205
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,mistral-7B,11,51,49,67,372,119,398
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,qwen-2-72B,10,105,40,165,184,283,278
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,yi-large,11,65,43,28,170,71,678
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,GPT_4-o,1715,291,494,124,833,127,1506
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,Human_story,119,3130,213,493,195,501,421
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,gemma-2-9b,60,381,2423,365,627,204,1023
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,llama-8B,38,388,425,1806,848,646,926
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,mistral-7B,55,297,309,415,1663,599,1750
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,qwen-2-72B,38,431,216,741,911,1506,1243
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,yi-large,53,268,269,124,847,376,3153
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,GPT_4-o,364,53,103,34,173,23,318
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,Human_story,32,687,47,78,41,86,91
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,gemma-2-9b,17,57,482,90,143,42,235
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,llama-8B,8,74,92,370,164,153,205
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,mistral-7B,11,51,49,67,372,119,398
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,qwen-2-72B,10,105,40,165,184,283,278
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,yi-large,11,65,43,28,170,71,678
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,GPT_4-o,1715,291,494,124,833,127,1506
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,Human_story,119,3130,213,493,195,501,421
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,gemma-2-9b,60,381,2423,365,627,204,1023
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,llama-8B,38,388,425,1806,848,646,926
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,mistral-7B,55,297,309,415,1663,599,1750
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,qwen-2-72B,38,431,216,741,911,1506,1243
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,yi-large,53,268,269,124,847,376,3153
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,GPT_4-o,364,53,103,34,173,23,318
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,Human_story,32,687,47,78,41,86,91
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,gemma-2-9b,17,57,482,90,143,42,235
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,llama-8B,8,74,92,370,164,153,205
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,mistral-7B,11,51,49,67,372,119,398
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,qwen-2-72B,10,105,40,165,184,283,278
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,yi-large,11,65,43,28,170,71,678
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,GPT_4-o,1714,291,494,124,834,127,1506
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,Human_story,119,3130,213,493,194,501,422
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,gemma-2-9b,60,381,2423,365,627,204,1023
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,llama-8B,38,388,425,1806,848,646,926
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,mistral-7B,55,297,309,415,1663,598,1751
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,qwen-2-72B,38,431,216,741,911,1506,1243
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,yi-large,53,268,269,124,847,376,3153
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,GPT_4-o,364,53,103,34,173,23,318
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,Human_story,32,687,47,78,41,86,91
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,gemma-2-9b,17,57,482,90,143,42,235
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,llama-8B,8,74,92,370,164,153,205
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,mistral-7B,11,51,49,67,372,119,398
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,qwen-2-72B,10,105,40,165,184,283,278
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,yi-large,11,65,43,28,170,71,678
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,GPT_4-o,1705,279,481,122,837,123,1543
