feature,importance
svd_189,37.35804608089698
svd_250,37.18229165086421
svd_182,36.828662029056986
svd_253,36.668516151365885
svd_282,36.65051479151301
svd_145,36.63321621694209
svd_131,36.62307951027766
svd_270,36.613372060822705
svd_291,36.54451230484263
svd_157,36.29824651673291
svd_72,36.17732998672171
svd_245,36.01685892657152
svd_172,35.96617477448994
svd_225,35.829710057150464
svd_277,35.734344241476634
svd_124,35.66332285980063
svd_266,35.6257891179914
svd_158,35.147615540763624
svd_45,35.06657487156704
svd_196,34.98942384158972
svd_294,34.869914979216425
svd_129,34.79527469090248
svd_257,34.46487131950342
svd_235,34.45916297910892
svd_108,34.286933405405556
svd_279,34.26769139411466
svd_285,34.195085880054286
svd_214,34.09290329473063
svd_197,33.98760175810223
svd_298,33.850547022507
svd_83,33.67544258609183
svd_77,33.666695422462254
svd_199,33.392059021004414
svd_287,33.34986554161916
svd_293,33.26599265233509
svd_138,33.16911907253966
svd_284,32.76550237422924
svd_254,32.61479492266516
svd_268,32.3299877546127
svd_73,31.85946283725929
svd_176,31.80903540857168
svd_242,31.785959157411952
svd_276,31.781302640224112
svd_274,31.72059892922136
svd_292,31.57210918163792
svd_222,31.531277335411097
svd_265,31.460215434364436
svd_263,31.18915703271255
svd_297,30.56245739282742
svd_90,30.371492714722898
svd_165,30.30917089608144
svd_10,29.951588584604607
svd_152,29.917605429925754
svd_166,29.86819562240005
svd_120,29.749017959198223
svd_260,29.508320699111263
svd_208,29.48842459960676
svd_262,29.22681085641267
svd_200,29.096744364425653
svd_261,29.06718584612313
svd_255,28.799320467148874
svd_174,28.7886339051272
svd_88,28.75539076451452
svd_178,28.438748834797625
svd_218,28.186121102167675
svd_103,28.12526152208313
svd_153,27.681732392115737
svd_278,27.63479512125057
svd_247,27.626041347430746
svd_286,27.260271851480944
svd_50,27.201970211488437
svd_281,27.014661320576806
svd_215,26.889318592831966
svd_82,26.407264782231557
svd_275,26.075292813374023
svd_187,25.409836949310876
svd_271,25.3378726039007
svd_150,25.304125962834718
svd_132,24.94333689421348
svd_94,24.82801148429915
svd_133,24.72517125095864
svd_216,24.69807010234019
svd_238,24.528575100342778
svd_256,23.524722227434722
svd_251,22.729144677056382
svd_227,22.6601291630219
svd_67,22.459180123328228
svd_299,22.12911051781411
svd_283,21.419840283608476
svd_180,21.06232220819386
svd_288,20.945933782565128
svd_223,20.942421242264942
svd_269,20.76528189936869
svd_246,20.633800742275543
svd_231,19.39425965469954
svd_105,19.30782491468321
svd_280,18.67306461229633
svd_232,18.627787326920515
svd_202,17.933287876809008
svd_210,17.24188432168942
svd_295,16.386196686356058
svd_221,15.708630826004548
