feature,importance
svd_107,0.0025064026240843164
svd_121,0.0024990488580944104
svd_143,0.002493434566868728
svd_125,0.0024873891819225773
svd_173,0.002472531727039314
svd_160,0.002447232785646646
svd_120,0.0024297912494667135
svd_115,0.0024203506646507797
svd_212,0.00241600832176315
svd_211,0.0024101856347404902
svd_183,0.002409599124838518
svd_139,0.002406181541571526
svd_166,0.002405494485712767
svd_159,0.0023853057679588513
svd_147,0.002378608102170051
svd_119,0.002374654359302019
svd_137,0.0023721082419866923
svd_161,0.0023687182596285983
svd_88,0.0023627661512592305
svd_128,0.0023611630067941966
svd_106,0.002355994495015403
svd_83,0.0023522938838938146
svd_95,0.0023501178556303496
svd_111,0.0023377953187977423
svd_136,0.0023343350759841078
svd_207,0.0023306787614277434
svd_171,0.0023273802130664278
svd_226,0.002317024514799867
svd_109,0.002305574833672647
svd_135,0.0023031059086378314
svd_234,0.002298842044619171
svd_98,0.002295507324449139
svd_134,0.002292259348403588
svd_122,0.002290315027233046
svd_148,0.002278690212778434
svd_149,0.002274095667055752
svd_170,0.002267950017845813
svd_92,0.00225472337561871
svd_266,0.0022542135400687928
svd_72,0.002251926947171778
svd_90,0.00224705172040412
svd_146,0.002242472881144789
svd_264,0.0022387888994161833
svd_140,0.002235089705080396
svd_73,0.002232475888767465
svd_156,0.0022307017754184047
svd_201,0.00222949321108804
svd_240,0.002226259826692244
svd_209,0.0022115779592463847
svd_133,0.0022109326616076507
svd_204,0.0022099419184847284
svd_229,0.002207929144600883
svd_155,0.0022050286341293336
svd_273,0.002198452229654807
svd_67,0.0021844659037681593
svd_126,0.0021771105891515027
svd_188,0.0021762627523514745
svd_177,0.002165698316277438
svd_270,0.0021637992849651492
svd_219,0.0021637244167629008
svd_169,0.002156694390033873
svd_241,0.0021512752507798945
svd_203,0.0021505878228960744
svd_194,0.002147551591336939
svd_254,0.002143566773580195
svd_167,0.00214270453342228
svd_237,0.002134734766143897
svd_245,0.0021296188079017657
svd_289,0.0021236893754576066
svd_103,0.0021211406984294632
svd_164,0.002119877610095104
svd_184,0.002114378757935589
svd_163,0.0021082180901719223
svd_165,0.0021069070357769793
svd_105,0.0021011814944274522
svd_153,0.0020948446092964403
svd_225,0.002092764939441309
svd_178,0.0020924634692079036
svd_131,0.0020921516050176965
svd_132,0.002091499364757927
svd_179,0.002087987263892177
svd_191,0.00208494830000052
svd_190,0.0020840651567235902
svd_239,0.0020790831130608175
svd_267,0.0020788851422157196
svd_117,0.0020731909458187184
svd_200,0.0020610814842156933
svd_285,0.0020607729444775237
svd_206,0.0020564580471723578
svd_129,0.0020551990261545054
svd_213,0.0020535763506539964
svd_277,0.0020476835369502553
svd_208,0.0020474789332539803
svd_228,0.002033752223026125
svd_218,0.0020336388657370224
svd_253,0.002032301402156173
svd_250,0.002031549954043371
svd_168,0.0020310743221427104
svd_292,0.0020309772852674015
svd_296,0.002030875744064821
svd_299,0.0020243929754175465
svd_298,0.0020213075505896238
svd_222,0.002018421284519837
svd_214,0.0020175733243141735
svd_248,0.0020146919962542634
svd_284,0.0020129572166788443
svd_258,0.0020116676918875555
svd_261,0.002009178609175595
svd_263,0.0020077880467903107
svd_196,0.002006150990470014
svd_142,0.0020042491754354115
svd_280,0.002002948794943586
svd_181,0.0020000213622581235
svd_252,0.0019968955780858915
svd_174,0.00199271905212876
svd_294,0.0019925272736218084
svd_205,0.0019902424061541734
svd_215,0.001988715495034034
svd_272,0.001987252996129785
svd_287,0.001986292209530933
svd_269,0.00198627614461341
svd_162,0.001985610912004339
svd_290,0.0019854441763838514
svd_199,0.0019825216397290186
svd_242,0.001979957868512597
svd_145,0.0019794269798952763
svd_256,0.001975893693039789
svd_221,0.0019756058443241658
svd_259,0.0019717069911303915
svd_223,0.0019714861133348863
svd_247,0.0019708622414349643
svd_227,0.0019690099357855865
svd_157,0.0019647754728511087
svd_195,0.0019643163580756818
svd_268,0.001961693757671697
svd_230,0.0019615359242722537
svd_274,0.001957837777176987
svd_295,0.001957555805301153
svd_233,0.0019567111761682114
svd_138,0.0019556123760802037
svd_189,0.0019528234355731654
svd_282,0.0019526687175044641
svd_176,0.0019502984245814861
svd_232,0.0019493776879082457
svd_291,0.001948177245454683
svd_262,0.0019462297558589128
svd_150,0.0019438142956478138
svd_275,0.001942964180812765
svd_217,0.0019428164847532972
svd_182,0.0019425385236091818
svd_172,0.001940175212798905
svd_187,0.001940036871288569
svd_124,0.001939522195013563
svd_231,0.001937533414309477
svd_224,0.0019368768573181008
svd_279,0.0019352567477005575
svd_271,0.0019307637598368803
svd_276,0.0019298227491768383
svd_192,0.0019297200500323758
svd_260,0.0019205889501859585
svd_198,0.0019162749193634928
svd_235,0.0019153748937917334
svd_297,0.0019086008616115866
svd_220,0.0019074727267292318
svd_249,0.0019036371995450833
svd_238,0.0019001436028629375
svd_286,0.0018979931413859207
svd_293,0.001894859120273043
svd_186,0.0018944209264448201
svd_278,0.0018874844733330638
svd_216,0.0018872962620979023
svd_197,0.001884552454872741
svd_202,0.0018840099813581684
svd_265,0.0018796647698486788
svd_244,0.0018794784443474108
svd_193,0.0018749419850988083
svd_281,0.001855617552037561
svd_257,0.0018490349701023264
svd_246,0.001843210746166708
svd_180,0.0018411113607630172
svd_251,0.0018331902435721379
svd_210,0.0018284456090325717
svd_288,0.0018138124058787292
svd_283,0.0017902982244475067
svd_255,0.001789036696137031
svd_236,0.0017876877496332308
svd_152,0.0017525998635024992
