feature,importance
svd_211,111099.8485098225
svd_215,110961.58520621406
svd_214,110949.10657836431
svd_212,110893.42257302065
svd_213,110784.85525467811
svd_210,110705.08083702398
svd_208,110618.12739491854
svd_207,110574.80569280378
svd_206,110519.07014131352
svd_209,110512.38738303556
svd_203,110355.78810637206
svd_205,110348.89911066066
svd_204,110289.8220721275
svd_201,110210.323213964
svd_202,110031.01574582989
svd_199,109907.36575810696
svd_200,109832.42138574146
svd_197,109827.88964193637
svd_198,109799.83510463766
svd_193,109536.01793757167
svd_195,109520.75134246306
svd_196,109495.77928904288
svd_194,109475.67592185216
svd_192,109359.35941147534
svd_187,109241.46925590395
svd_189,109205.07735966804
svd_191,109188.89336465056
svd_190,109075.34581368943
svd_188,108841.10518287198
svd_186,108792.05931576261
svd_185,108771.36825373069
svd_181,108624.10859965914
svd_182,108574.88789844874
svd_183,108529.7646522144
svd_180,108496.25331791895
svd_184,108457.33433877678
svd_178,108325.59307681648
svd_177,108313.99571403395
svd_179,108220.280590844
svd_174,108144.18507216859
svd_176,107971.60387144037
svd_172,107772.5866042526
svd_171,107701.74769502728
svd_173,107686.66311339686
svd_175,107684.81025707343
svd_170,107645.00526403465
svd_168,107470.81224378418
svd_167,107424.16771257615
svd_164,107345.30077118178
svd_169,107324.13691992032
svd_165,107285.95040056923
svd_166,107079.42494685257
svd_161,107022.52108886754
svd_163,106990.25047798404
svd_162,106914.40716042354
svd_160,106714.52384086512
svd_157,106659.76659358719
svd_154,106625.37649413141
svd_159,106615.29284185216
svd_158,106471.13237390165
svd_155,106255.5338464676
svd_156,106140.19335567516
svd_153,106103.87175607518
svd_152,105903.82960924708
svd_150,105849.0238901805
svd_151,105732.72236202497
svd_149,105655.30973775327
svd_148,105548.04995478588
svd_147,105525.81120795025
svd_144,105466.88087733598
svd_145,105400.54459444497
svd_146,105225.31659596783
svd_143,105047.7049404465
svd_142,104984.22749055144
svd_141,104931.02143378255
svd_139,104802.60040967623
svd_140,104723.97691385317
svd_138,104515.7974011136
svd_137,104473.79859413438
svd_136,104421.83448670692
svd_134,104261.77992590719
svd_135,104237.6758834958
svd_131,103994.35757176942
svd_133,103987.38513613438
svd_132,103822.44952164736
svd_128,103503.84805591464
svd_130,103475.54066699265
svd_129,103326.94690390081
svd_127,103260.55665020413
svd_126,103217.09924816813
svd_125,103005.16627392422
svd_121,102795.20833613977
svd_122,102786.39823113187
svd_120,102778.70891395459
svd_123,102744.96884110894
svd_12,102742.0335405465
svd_124,102690.63249166595
svd_118,102238.23185323033
svd_119,102230.61672672855
svd_116,102152.53450012492
svd_117,102129.23147095321
svd_113,101694.40343833125
svd_115,101650.70382181826
svd_111,101492.96374532576
svd_114,101470.24059794049
svd_112,101343.70772765575
svd_110,101290.51154854955
svd_107,100981.18304916915
svd_108,100979.99890981636
svd_105,100875.10629864637
svd_109,100866.41114914352
svd_106,100744.0522151056
svd_103,100548.43185122043
svd_104,100483.86547936215
svd_102,100326.20415330138
svd_100,100156.55912917768
svd_101,100086.95266861546
svd_96,99931.31075216465
svd_99,99896.86108671981
svd_95,99788.05809674719
svd_98,99710.49307193636
svd_97,99371.48643459874
svd_93,99353.26491042288
svd_94,98842.20644116169
svd_92,98759.69087307641
svd_91,98606.52055041894
svd_90,98502.85314405084
svd_88,98289.3942679881
svd_84,97915.61383162372
svd_85,97817.08331633017
svd_87,97765.2510598157
svd_86,97706.92341480214
svd_89,97641.20367981936
svd_79,97165.94273899964
svd_83,97135.48706528306
svd_80,97041.45740123701
svd_82,96987.41121855815
svd_81,96753.14641796197
svd_77,96734.9001979645
svd_78,96216.05895181162
svd_74,96142.11223557309
svd_75,96139.72025195301
svd_76,95857.79623816727
svd_72,95842.54977730721
svd_73,95358.01032738898
svd_70,95267.88319853756
svd_71,95006.46796312064
svd_67,94923.97091215226
svd_69,94791.43093929776
svd_68,94604.33657202881
svd_66,94489.0969346655
svd_65,93336.97072091768
svd_64,93232.1807774993
svd_59,92929.45272913577
svd_63,92657.46948865871
svd_61,92321.12562888474
svd_60,92276.28633985485
svd_62,92246.9070752369
svd_31,92169.0908870688
svd_58,91888.70157171515
svd_55,91749.71594038271
svd_56,91473.11108308478
svd_47,91332.66527091638
svd_57,90888.88414862113
svd_54,90606.66721685162
svd_51,90342.52459904875
svd_50,90093.54587014792
svd_53,90061.04015114484
svd_52,89658.77200706174
svd_46,88816.59097135978
svd_48,88804.42038247063
svd_49,88576.83946027621
svd_15,88445.35805771619
svd_45,88106.54149095918
svd_20,88065.784638736
svd_39,87279.53062228531
svd_44,86863.38258333933
svd_33,86654.39510569887
svd_42,86651.95741260004
svd_40,86466.35548610508
svd_43,86387.42867959962
svd_41,85472.2153075958
svd_38,84954.91395677366
svd_34,84945.39944771114
svd_36,84680.0292177157
svd_37,84577.07212262924
svd_26,84526.58504225299
svd_35,84072.72975265728
svd_32,83195.43665409311
svd_10,82106.8609290367
svd_30,81985.88541856877
svd_29,81529.02912581085
svd_28,81413.42175791784
svd_24,80355.37289089462
svd_27,80160.25952589804
svd_25,78836.61796517932
svd_23,77792.06940225112
svd_22,76972.64736631395
svd_21,76032.7200936076
svd_19,75581.94012493177
svd_18,74515.22131524041
svd_17,74505.1492759349
svd_4,72306.4921677582
svd_13,72126.29816047908
svd_16,71800.63936833509
svd_14,71304.85977480264
svd_0,66671.3991510169
svd_11,63737.797337889635
svd_9,60417.9363412111
svd_8,59476.15022978793
svd_7,58459.21487290518
svd_6,53374.305213933076
svd_3,47640.53517566244
svd_2,36470.61282031989
svd_1,28820.89185645607
